id,cluster
uid-1,0
uid-2,0
uid-3,1
uid-4,0
uid-5,0
uid-6,1
uid-7,2
uid-8,0
uid-9,5
uid-10,0
uid-11,2
uid-12,0
uid-13,0
uid-14,0
uid-15,1
uid-16,0
uid-17,0
uid-18,0
uid-19,1
uid-20,0
uid-21,0
uid-22,0
uid-23,1
uid-24,0
uid-25,0
uid-26,0
uid-27,0
uid-28,0
uid-29,0
uid-30,0
uid-31,0
uid-32,0
uid-33,2
uid-34,0
uid-35,0
uid-36,0
uid-37,0
uid-38,0
uid-39,0
uid-40,0
uid-41,0
uid-42,0
uid-43,0
uid-44,0
uid-45,0
uid-46,0
uid-47,0
uid-48,0
uid-49,0
uid-50,0
uid-51,0
uid-52,0
uid-53,0
uid-54,0
uid-55,1
uid-56,0
uid-57,0
uid-58,0
uid-59,0
uid-60,0
uid-61,0
uid-62,0
uid-63,0
uid-64,0
uid-65,0
uid-66,0
uid-67,1
uid-68,0
uid-69,3
uid-70,0
uid-71,0
uid-72,1
uid-73,0
uid-74,0
uid-75,0
uid-76,0
uid-77,0
uid-78,0
uid-79,0
uid-80,0
uid-81,0
uid-82,0
uid-83,0
uid-84,0
uid-85,0
uid-86,0
uid-87,0
uid-88,0
uid-89,1
uid-90,0
uid-91,2
uid-92,0
uid-93,0
uid-94,1
uid-95,0
uid-96,0
uid-97,0
uid-98,0
uid-99,0
uid-100,2
uid-101,0
uid-102,0
uid-103,3
uid-104,0
uid-105,0
uid-106,0
uid-107,0
uid-108,1
uid-109,1
uid-110,1
uid-111,0
uid-112,0
uid-113,0
uid-114,0
uid-115,0
uid-116,0
uid-117,0
uid-118,0
uid-119,0
uid-120,1
uid-121,0
uid-122,0
uid-123,0
uid-124,0
uid-125,0
uid-126,0
uid-127,0
uid-128,0
uid-129,0
uid-130,0
uid-131,0
uid-132,0
uid-133,0
uid-134,0
uid-135,0
uid-136,0
uid-137,1
uid-138,0
uid-139,0
uid-140,0
uid-141,0
uid-142,0
uid-143,0
uid-144,6
uid-145,0
uid-146,0
uid-147,0
uid-148,2
uid-149,0
uid-150,0
uid-151,0
uid-152,0
uid-153,0
uid-154,0
uid-155,2
uid-156,2
uid-157,0
uid-158,0
uid-159,0
uid-160,0
uid-161,1
uid-162,2
uid-163,0
uid-164,0
uid-165,0
uid-166,6
uid-167,0
uid-168,0
uid-169,0
uid-170,0
uid-171,0
uid-172,0
uid-173,0
uid-174,3
uid-175,0
uid-176,0
uid-177,0
uid-178,0
uid-179,2
uid-180,0
uid-181,0
uid-182,0
uid-183,0
uid-184,0
uid-185,0
uid-186,1
uid-187,1
uid-188,0
uid-189,0
uid-190,0
uid-191,0
uid-192,0
uid-193,0
uid-194,0
uid-195,1
uid-196,0
uid-197,0
uid-198,0
uid-199,2
uid-200,0
uid-201,0
uid-202,0
uid-203,0
uid-204,0
uid-205,4
uid-206,3
uid-207,0
uid-208,0
uid-209,0
uid-210,0
uid-211,0
uid-212,0
uid-213,0
uid-214,3
uid-215,0
uid-216,0
uid-217,0
uid-218,0
uid-219,3
uid-220,0
uid-221,0
uid-222,0
uid-223,0
uid-224,0
uid-225,0
uid-226,0
uid-227,0
uid-228,0
uid-229,0
uid-230,0
uid-231,0
uid-232,0
uid-233,0
uid-234,0
uid-235,2
uid-236,0
uid-237,0
uid-238,3
